IROWID,iVehicleID,Lat,Lng,vAccuracy,vDirection,Speed,vUpdateReason,dtLastUpdated,dtDeviceTime,vVehDirection,Bearing,DirectionDegrees,Predicted_Label
8154163,684,38.604126,-92.208076,10,147.82,48.89,APC,03:34.8,7/3/2024 9:03:25,SE,149.21,149.21,1_249
8154164,684,38.603806,-92.207832,10,149.21,50.19,APC,03:34.8,7/3/2024 9:03:28,SE,145.62,145.62,1_250
8154178,684,38.603493,-92.207558,10,145.62,51.49,APC,03:40.8,7/3/2024 9:03:31,SE,145.68,145.68,1_250
8154179,684,38.603161,-92.207268,10,145.68,53.34,APC,03:40.8,7/3/2024 9:03:34,SE,145.68,145.68,1_250
8154180,684,38.602837,-92.206985,10,145.68,52.41,APC,03:40.9,7/3/2024 9:03:37,SE,151.27,151.27,1_252
8154195,684,38.602425,-92.206696,10,151.27,50.56,APC,03:46.7,7/3/2024 9:03:40,SE,127.75,127.75,1_251
8154196,684,38.602097,-92.206154,10,127.75,51.86,APC,03:46.9,7/3/2024 9:03:44,SE,162.77,162.77,1_252
8154215,684,38.60154,-92.205933,10,162.77,49.82,APC,03:53.6,7/3/2024 9:03:49,S,156.25,156.25,1_252
8154216,684,38.601215,-92.20575,10,156.25,46.67,APC,03:53.7,7/3/2024 9:03:52,SE,154.36,154.36,1_252
8154227,684,38.600891,-92.205551,10,154.36,49.26,APC,04:01.7,7/3/2024 9:03:55,SE,155.97,155.97,1_253
8154228,684,38.600544,-92.205353,10,155.97,50.19,APC,04:01.7,7/3/2024 9:03:58,SE,155.36,155.36,1_253
8154240,684,38.600193,-92.205147,10,155.36,49.82,APC,04:07.8,7/3/2024 9:04:01,SE,154.86,154.86,1_253
8154241,684,38.59985,-92.204941,10,154.86,52.23,APC,04:07.8,7/3/2024 9:04:04,SE,154.66,154.66,1_254
8154242,684,38.59951,-92.204735,10,154.66,50.37,APC,04:08.0,7/3/2024 9:04:07,SE,154.63,154.63,1_254
8154259,684,38.599182,-92.204536,10,154.63,47.6,APC,04:14.7,7/3/2024 9:04:10,SE,152.48,152.48,1_254
8154260,684,38.598873,-92.20433,10,152.48,46.49,APC,04:14.7,7/3/2024 9:04:13,SE,158.03,158.03,1_254
8154275,684,38.598534,-92.204155,10,158.03,48.71,APC,04:21.8,7/3/2024 9:04:16,S,156.78,156.78,1_254
8154276,684,38.598186,-92.203964,10,156.78,50.37,APC,04:21.8,7/3/2024 9:04:19,SE,156.9,156.9,1_255
8154289,684,38.597836,-92.203773,10,156.9,48.71,APC,04:27.7,7/3/2024 9:04:22,SE,154.54,154.54,1_255
8154290,684,38.597511,-92.203575,10,154.54,48.89,APC,04:27.7,7/3/2024 9:04:25,SE,155.72,155.72,1_255
8154305,684,38.597168,-92.203377,10,155.72,51.49,APC,04:33.7,7/3/2024 9:04:28,SE,155.6,155.6,1_256
8154306,684,38.596813,-92.203171,10,155.6,51.49,APC,04:33.7,7/3/2024 9:04:31,SE,155.1,155.1,1_256
8154326,684,38.596478,-92.202972,10,155.1,48.71,APC,04:40.9,7/3/2024 9:04:34,SE,156.25,156.25,1_256
8154327,684,38.596153,-92.202789,10,156.25,48.15,APC,04:40.9,7/3/2024 9:04:37,SE,153.09,153.09,1_256
8154328,684,38.595825,-92.202576,10,153.09,49.82,APC,04:41.1,7/3/2024 9:04:40,SE,155.36,155.36,1_256
8154337,684,38.595474,-92.20237,10,155.36,51.86,APC,04:48.7,7/3/2024 9:04:43,SE,155.1,155.1,1_256
8154338,684,38.595139,-92.202171,10,155.1,45.74,APC,04:48.7,7/3/2024 9:04:46,SE,159.22,159.22,1_256
8154349,684,38.594826,-92.202019,10,159.22,46.3,APC,04:54.8,7/3/2024 9:04:49,S,170.66,170.66,1_256
8154350,684,38.59446,-92.201942,10,170.66,48.89,APC,04:54.9,7/3/2024 9:04:52,S,172.6,172.6,1_256
8154368,684,38.594093,-92.201881,10,172.6,48.34,APC,05:01.7,7/3/2024 9:04:55,S,178.12,178.12,1_256
8154369,684,38.593735,-92.201866,10,178.12,48.15,APC,05:01.8,7/3/2024 9:04:58,S,182.0,182.0,1_256
8154370,684,38.593399,-92.201881,10,182.0,41.67,APC,05:02.1,7/3/2024 9:05:01,S,183.55,183.55,1_256
8154387,684,38.593109,-92.201904,10,183.55,39.45,APC,05:08.7,7/3/2024 9:05:04,S,186.25,186.25,1_256
8154388,684,38.592838,-92.201942,10,186.25,35.93,APC,05:08.7,7/3/2024 9:05:07,S,183.51,183.51,1_256
8154399,684,38.592545,-92.201965,10,183.51,39.82,APC,05:14.7,7/3/2024 9:05:10,S,184.32,184.32,1_257
8154400,684,38.592224,-92.201996,10,184.32,43.71,APC,05:14.7,7/3/2024 9:05:13,S,183.04,183.04,1_257
8154414,684,38.591885,-92.202019,10,183.04,46.86,APC,05:20.8,7/3/2024 9:05:16,S,184.54,184.54,1_257
8154415,684,38.591511,-92.202057,10,184.54,51.49,APC,05:20.8,7/3/2024 9:05:19,S,183.03,183.03,1_257
8154430,684,38.591171,-92.20208,10,183.03,43.15,APC,05:27.7,7/3/2024 9:05:22,S,180.0,180.0,1_257
8154431,684,38.590893,-92.20208,10,180.0,35.93,APC,05:27.7,7/3/2024 9:05:25,S,180.0,180.0,1_257
8154432,684,38.590679,-92.20208,10,180.0,24.82,APC,05:29.2,7/3/2024 9:05:28,S,180.0,180.0,1_257
8154440,684,38.590603,-92.20208,10,180.0,5.19,APC,05:35.7,7/3/2024 9:05:31,S,180.0,180.0,1_257
8154441,684,38.590542,-92.20208,10,180.0,12.96,APC,05:35.8,7/3/2024 9:05:34,S,148.44,148.44,1_257
8154451,684,38.590416,-92.201981,10,148.44,21.85,APC,05:41.7,7/3/2024 9:05:37,SE,118.37,118.37,1_257
8154452,684,38.590332,-92.201782,10,118.37,26.3,APC,05:41.7,7/3/2024 9:05:40,SE,116.7,116.7,1_257
8154469,684,38.590218,-92.201492,10,116.7,37.97,APC,05:49.7,7/3/2024 9:05:43,SE,120.99,120.99,1_259
8154470,684,38.590057,-92.201149,10,120.99,42.78,APC,05:49.7,7/3/2024 9:05:46,SE,124.66,124.66,1_258
8154480,684,38.589863,-92.20079,10,124.66,45.93,APC,05:55.8,7/3/2024 9:05:49,SE,131.3,131.3,1_258
8154481,684,38.589622,-92.200439,10,131.3,49.26,APC,05:55.8,7/3/2024 9:05:52,SE,133.02,133.02,1_258
8154493,684,38.589355,-92.200073,10,133.02,52.41,APC,06:01.7,7/3/2024 9:05:55,SE,129.99,129.99,1_259
8154494,684,38.5891,-92.199684,10,129.99,50.93,APC,06:01.8,7/3/2024 9:05:58,SE,132.75,132.75,1_259
8154495,684,38.588863,-92.199356,10,132.75,45.19,APC,06:02.2,7/3/2024 9:06:01,SE,137.54,137.54,1_259
8154510,684,38.58857,-92.199013,10,137.54,44.82,APC,06:08.7,7/3/2024 9:06:04,SE,111.73,111.73,1_259
8154511,684,38.588451,-92.198631,10,111.73,47.41,APC,06:08.7,7/3/2024 9:06:07,E,102.8,102.8,1_259
8154522,684,38.588367,-92.198158,10,102.8,52.6,APC,06:16.9,7/3/2024 9:06:10,E,94.17,94.17,1_260
8154523,684,38.588337,-92.197632,10,94.17,56.12,APC,06:16.9,7/3/2024 9:06:13,E,88.9,88.9,1_261
8154528,684,38.588345,-92.197098,10,88.9,55.75,APC,06:22.7,7/3/2024 9:06:16,E,86.9,86.9,1_261
8154529,684,38.588367,-92.196579,10,86.9,52.6,APC,06:22.7,7/3/2024 9:06:19,E,87.09,87.09,1_261
8154530,684,38.588387,-92.196075,10,87.09,53.15,APC,06:23.3,7/3/2024 9:06:22,E,88.47,88.47,1_261
8154545,684,38.588398,-92.195549,10,88.47,54.82,APC,06:30.8,7/3/2024 9:06:25,E,88.47,88.47,1_261
8154546,684,38.588409,-92.195023,10,88.47,55.56,APC,06:30.8,7/3/2024 9:06:28,E,87.36,87.36,1_261
8154561,684,38.588428,-92.194496,10,87.36,54.82,APC,06:36.7,7/3/2024 9:06:31,E,88.14,88.14,1_263
8154562,684,38.58844,-92.194023,10,88.14,47.41,APC,06:36.8,7/3/2024 9:06:34,E,90.0,90.0,1_263
8154574,684,38.58844,-92.193634,10,90.0,38.52,APC,06:42.7,7/3/2024 9:06:37,E,87.8,87.8,1_261
8154575,684,38.588451,-92.193268,10,87.8,37.97,APC,06:42.8,7/3/2024 9:06:40,E,92.77,92.77,1_262
8154592,684,38.588436,-92.192871,10,92.77,42.97,APC,06:49.7,7/3/2024 9:06:43,E,98.65,98.65,1_263
8154593,684,38.588387,-92.192459,10,98.65,43.34,APC,06:49.7,7/3/2024 9:06:46,E,97.93,97.93,1_263
8154594,684,38.588348,-92.192101,10,97.93,34.26,APC,06:50.4,7/3/2024 9:06:49,E,99.5,99.5,1_263
8154605,684,38.588314,-92.191841,10,99.5,23.34,APC,06:56.7,7/3/2024 9:06:52,E,98.09,98.09,1_263
8154606,684,38.588303,-92.191742,10,98.09,5.56,APC,06:56.7,7/3/2024 9:06:55,E,330.38,330.38,1_2
8154616,684,38.588314,-92.19175,10,330.38,0.93,APC,07:03.7,7/3/2024 9:06:58,NW,180.0,180.0,2_261
8154617,684,38.588303,-92.19175,10,180.0,0.0,APC,07:03.8,7/3/2024 9:07:01,S,270.0,270.0,1_256
8154618,684,38.588303,-92.191757,10,270.0,0.0,APC,07:05.4,7/3/2024 9:07:04,W,251.16,251.16,1_256
8154632,684,38.588299,-92.191772,10,251.16,0.0,APC,07:11.7,7/3/2024 9:07:07,W,0.0,0.0,1_266
8154633,684,38.588299,-92.191772,10,0.0,0.0,APC,07:11.7,7/3/2024 9:07:10,W,0.0,0.0,1_266
8154640,684,38.588303,-92.191772,10,0.0,0.0,APC,07:17.8,7/3/2024 9:07:13,W,0.0,0.0,1_266
8154641,684,38.588303,-92.191772,10,0.0,0.0,APC,07:17.8,7/3/2024 9:07:16,W,82.71,82.71,1_263
8154654,684,38.588306,-92.191742,10,82.71,5.0,APC,07:23.8,7/3/2024 9:07:19,E,90.0,90.0,1_263
8154655,684,38.588306,-92.191589,10,90.0,18.33,APC,07:23.8,7/3/2024 9:07:22,E,98.43,98.43,1_263
8154674,684,38.588276,-92.19133,10,98.43,29.63,APC,07:30.7,7/3/2024 9:07:25,E,96.89,96.89,1_263
8154675,684,38.588245,-92.191002,10,96.89,35.19,APC,07:30.8,7/3/2024 9:07:28,E,94.69,94.69,1_263
8154729,684,38.588223,-92.190659,10,94.69,36.3,APC,07:36.7,7/3/2024 9:07:31,E,97.59,97.59,1_264
8154730,684,38.588188,-92.190323,10,97.59,35.74,APC,07:36.7,7/3/2024 9:07:34,E,99.3,99.3,1_265
8154744,684,38.588146,-92.189995,10,99.3,33.89,APC,07:42.7,7/3/2024 9:07:37,E,103.38,103.38,1_265
8154745,684,38.588085,-92.189667,10,103.38,36.3,APC,07:42.7,7/3/2024 9:07:40,E,120.06,120.06,1_265
8154762,684,38.587933,-92.189331,10,120.06,41.48,APC,07:49.7,7/3/2024 9:07:43,SE,122.61,122.61,1_265
8154763,684,38.587746,-92.188957,10,122.61,47.6,APC,07:49.8,7/3/2024 9:07:46,SE,122.61,122.61,1_265
8154764,684,38.58754,-92.188545,10,122.61,51.67,APC,07:50.5,7/3/2024 9:07:49,SE,121.7,121.7,1_266
8154773,684,38.58733,-92.18811,10,121.7,54.45,APC,07:57.8,7/3/2024 9:07:52,SE,120.84,120.84,1_266
8154774,684,38.58712,-92.18766,10,120.84,53.89,APC,07:57.8,7/3/2024 9:07:55,SE,122.67,122.67,1_266
8154788,684,38.58691,-92.187241,10,122.67,52.04,APC,08:04.8,7/3/2024 9:07:58,SE,121.58,121.58,1_266
8154789,684,38.586712,-92.186829,10,121.58,49.26,APC,08:04.8,7/3/2024 9:08:01,SE,121.59,121.59,1_266
8154806,684,38.586525,-92.18644,10,121.59,48.52,APC,08:10.7,7/3/2024 9:08:04,SE,121.61,121.61,1_268
8154807,684,38.586334,-92.186043,10,121.61,48.71,APC,08:10.8,7/3/2024 9:08:07,SE,122.01,122.01,1_268
8154808,684,38.58614,-92.185646,10,122.01,48.89,APC,08:11.6,7/3/2024 9:08:10,SE,122.67,122.67,1_267
8154823,684,38.585941,-92.185249,10,122.67,49.26,APC,08:17.7,7/3/2024 9:08:13,SE,122.6,122.6,1_267
8154824,684,38.585743,-92.184853,10,122.6,48.71,APC,08:17.7,7/3/2024 9:08:16,SE,123.06,123.06,1_267
8154836,684,38.585541,-92.184456,10,123.06,48.52,APC,08:23.7,7/3/2024 9:08:19,SE,124.28,124.28,1_267
8154837,684,38.585354,-92.184105,10,124.28,42.6,APC,08:23.7,7/3/2024 9:08:22,SE,139.52,139.52,1_268
8154854,684,38.58506,-92.183784,10,139.52,48.71,APC,08:29.8,7/3/2024 9:08:25,SE,125.01,125.01,1_268
8154855,684,38.584801,-92.183311,10,125.01,52.6,APC,08:29.9,7/3/2024 9:08:29,SE,132.11,132.11,1_268
8154870,684,38.584618,-92.183052,10,132.11,55.0,APC,08:36.7,7/3/2024 9:08:31,SE,133.45,133.45,1_268
8154871,684,38.584324,-92.182655,10,133.45,57.23,APC,08:36.7,7/3/2024 9:08:34,SE,132.33,132.33,1_268
8154872,684,38.584042,-92.182259,10,132.33,55.93,APC,08:38.6,7/3/2024 9:08:37,SE,132.36,132.36,1_269
8154887,684,38.583759,-92.181862,10,132.36,55.19,APC,08:44.7,7/3/2024 9:08:40,SE,131.28,131.28,1_269
8154888,684,38.583492,-92.181473,10,131.28,53.52,APC,08:44.8,7/3/2024 9:08:43,SE,132.7,132.7,1_269
8154896,684,38.583233,-92.181114,10,132.7,51.86,APC,08:51.8,7/3/2024 9:08:46,SE,133.02,133.02,1_269
8154897,684,38.582966,-92.180748,10,133.02,50.74,APC,08:51.8,7/3/2024 9:08:49,SE,133.67,133.67,1_269
8154914,684,38.58271,-92.180405,10,133.67,48.34,APC,08:57.7,7/3/2024 9:08:52,SE,135.29,135.29,1_270
8154915,684,38.582451,-92.180077,10,135.29,49.08,APC,08:57.7,7/3/2024 9:08:55,SE,132.51,132.51,1_270
8154928,684,38.582188,-92.17971,10,132.51,52.23,APC,09:04.7,7/3/2024 9:08:58,SE,132.48,132.48,1_270
8154929,684,38.581921,-92.179337,10,132.48,53.15,APC,09:04.7,7/3/2024 9:09:01,SE,132.4,132.4,1_270
8154943,684,38.581654,-92.178963,10,132.4,49.08,APC,09:10.7,7/3/2024 9:09:04,SE,131.87,131.87,1_269
8154944,684,38.581413,-92.178619,10,131.87,47.78,APC,09:10.7,7/3/2024 9:09:07,SE,131.37,131.37,1_269
8154962,684,38.581203,-92.178314,10,131.37,39.08,APC,09:16.7,7/3/2024 9:09:10,SE,131.88,131.88,1_269
8154963,684,38.581032,-92.17807,10,131.88,31.85,APC,09:16.8,7/3/2024 9:09:13,SE,131.72,131.72,1_269
8154964,684,38.580894,-92.177872,10,131.72,25.37,APC,09:17.7,7/3/2024 9:09:16,SE,131.5,131.5,1_270
8154975,684,38.580746,-92.177658,10,131.5,32.78,APC,09:23.9,7/3/2024 9:09:19,SE,131.28,131.28,1_270
8154976,684,38.580547,-92.177368,10,131.28,42.23,APC,09:23.9,7/3/2024 9:09:22,SE,133.1,133.1,1_270
8154990,684,38.580318,-92.177055,10,133.1,45.93,APC,09:31.8,7/3/2024 9:09:25,SE,131.64,131.64,1_270
8154991,684,38.58009,-92.176727,10,131.64,46.49,APC,09:31.9,7/3/2024 9:09:28,SE,131.66,131.66,1_270
8154992,684,38.579857,-92.176392,10,131.66,48.71,APC,09:32.7,7/3/2024 9:09:31,SE,133.14,133.14,1_271
8155002,684,38.579605,-92.176048,10,133.14,48.89,APC,09:38.6,7/3/2024 9:09:34,SE,135.39,135.39,1_271
8155003,684,38.579357,-92.175735,10,135.39,45.19,APC,09:38.7,7/3/2024 9:09:37,SE,132.31,132.31,1_271
8155015,684,38.57914,-92.17543,10,132.31,40.93,APC,09:44.7,7/3/2024 9:09:40,SE,133.05,133.05,1_272
8155016,684,38.578945,-92.175163,10,133.05,36.85,APC,09:44.7,7/3/2024 9:09:43,SE,134.13,134.13,1_272
8155039,684,38.578766,-92.174927,10,134.13,34.45,APC,09:51.7,7/3/2024 9:09:46,SE,131.12,131.12,1_272
8155040,684,38.578594,-92.174675,10,131.12,34.82,APC,09:51.7,7/3/2024 9:09:49,SE,131.88,131.88,1_272
8155051,684,38.578423,-92.174431,10,131.88,34.45,APC,09:57.7,7/3/2024 9:09:52,SE,133.05,133.05,1_272
8155052,684,38.578239,-92.174179,10,133.05,36.11,APC,09:57.7,7/3/2024 9:09:55,SE,132.57,132.57,1_272
8155068,684,38.578053,-92.17392,10,132.57,36.48,APC,10:03.7,7/3/2024 9:09:58,SE,132.7,132.7,1_272
8155069,684,38.577877,-92.173676,10,132.7,35.19,APC,10:03.8,7/3/2024 9:10:01,SE,132.89,132.89,1_272
8155085,684,38.577694,-92.173424,10,132.89,36.11,APC,10:10.8,7/3/2024 9:10:04,SE,131.51,131.51,1_272
8155086,684,38.57753,-92.173187,10,131.51,32.22,APC,10:10.8,7/3/2024 9:10:07,SE,133.51,133.51,1_273
8155087,684,38.577389,-92.172997,10,133.51,27.22,APC,10:11.8,7/3/2024 9:10:10,SE,133.36,133.36,1_273
8155101,684,38.577248,-92.172806,10,133.36,26.67,APC,10:18.7,7/3/2024 9:10:13,SE,136.83,136.83,1_273
8155102,684,38.577133,-92.172668,10,136.83,17.41,APC,10:18.8,7/3/2024 9:10:16,SE,128.31,128.31,1_273
8155113,684,38.577091,-92.1726,10,128.31,5.93,APC,10:25.6,7/3/2024 9:10:19,SE,138.22,138.22,1_273
8155114,684,38.577084,-92.172592,10,138.22,0.0,APC,10:25.7,7/3/2024 9:10:22,SE,126.16,126.16,1_273
8155127,684,38.57708,-92.172585,10,126.16,0.0,APC,10:31.7,7/3/2024 9:10:25,SE,180.0,180.0,1_273
8155128,684,38.577076,-92.172585,10,180.0,0.0,APC,10:31.7,7/3/2024 9:10:28,S,306.16,306.16,2_229
8155129,684,38.57708,-92.172592,10,306.16,0.0,APC,10:32.8,7/3/2024 9:10:31,NW,0.0,0.0,1_274
8155149,684,38.57708,-92.172592,10,0.0,0.0,APC,10:38.7,7/3/2024 9:10:34,NW,0.0,0.0,1_274
8155161,684,38.577084,-92.172592,10,0.0,0.0,APC,10:44.7,7/3/2024 9:10:37,NW,145.63,145.63,1_273
8155162,684,38.577076,-92.172585,10,145.63,0.0,APC,10:44.7,7/3/2024 9:10:40,SE,0.0,0.0,1_274
8155163,684,38.577076,-92.172585,10,0.0,0.0,APC,10:44.9,7/3/2024 9:10:43,SE,339.96,339.96,2_229
8155176,684,38.577091,-92.172592,10,339.96,0.0,APC,10:50.7,7/3/2024 9:10:47,N,302.6,302.6,2_229
8155177,684,38.577095,-92.1726,10,302.6,0.0,APC,10:50.9,7/3/2024 9:10:49,NW,124.3,124.3,1_273
8155194,684,38.577087,-92.172585,10,124.3,5.56,APC,10:57.8,7/3/2024 9:10:52,SE,136.75,136.75,1_273
8155195,684,38.577023,-92.172508,10,136.75,14.82,APC,10:57.9,7/3/2024 9:10:55,SE,134.97,134.97,1_273
8155208,684,38.576916,-92.172371,10,134.97,18.52,APC,11:05.8,7/3/2024 9:10:58,SE,129.06,129.06,1_273
8155209,684,38.576824,-92.172226,10,129.06,18.33,APC,11:05.8,7/3/2024 9:11:01,SE,129.96,129.96,1_273
8155210,684,38.576729,-92.172081,10,129.96,21.67,APC,11:05.9,7/3/2024 9:11:04,SE,131.94,131.94,1_273
8155220,684,38.576611,-92.171913,10,131.94,23.15,APC,11:12.7,7/3/2024 9:11:07,SE,133.13,133.13,1_273
8155221,684,38.576477,-92.17173,10,133.13,27.04,APC,11:12.7,7/3/2024 9:11:10,SE,133.36,133.36,1_274
8155237,684,38.576336,-92.171539,10,133.36,26.11,APC,11:18.7,7/3/2024 9:11:13,SE,135.86,135.86,1_274
8155238,684,38.576195,-92.171364,10,135.86,25.37,APC,11:18.7,7/3/2024 9:11:16,SE,134.58,134.58,1_274
8155256,684,38.576054,-92.171181,10,134.58,27.04,APC,11:25.8,7/3/2024 9:11:19,SE,130.32,130.32,1_274
8155257,684,38.575912,-92.170967,10,130.32,29.63,APC,11:25.8,7/3/2024 9:11:22,SE,127.65,127.65,1_274
8155270,684,38.57576,-92.170715,10,127.65,32.78,APC,11:31.8,7/3/2024 9:11:25,SE,132.49,132.49,1_275
8155271,684,38.575596,-92.170486,10,132.49,32.78,APC,11:31.8,7/3/2024 9:11:28,SE,131.53,131.53,1_275
8155288,684,38.575443,-92.170265,10,131.53,30.37,APC,11:37.8,7/3/2024 9:11:31,SE,129.95,129.95,1_275
8155289,684,38.575333,-92.170097,10,129.95,21.3,APC,11:37.8,7/3/2024 9:11:34,SE,126.85,126.85,1_275
8155290,684,38.575275,-92.169998,10,126.85,7.59,APC,11:39.0,7/3/2024 9:11:37,SE,166.03,166.03,1_275
8155299,684,38.575253,-92.169991,10,166.03,0.0,APC,11:44.7,7/3/2024 9:11:40,S,180.0,180.0,1_275
8155300,684,38.575245,-92.169991,10,180.0,1.67,APC,11:45.0,7/3/2024 9:11:43,S,214.37,214.37,1_275
8155320,684,38.575237,-92.169998,10,214.37,0.0,APC,11:52.8,7/3/2024 9:11:46,SW,180.0,180.0,1_275
8155321,684,38.57523,-92.169998,10,180.0,0.0,APC,11:52.8,7/3/2024 9:11:49,S,237.4,237.4,1_275
8155327,684,38.575226,-92.170006,10,237.4,0.0,APC,11:59.6,7/3/2024 9:11:52,SW,0.0,0.0,1_275
8155328,684,38.575226,-92.170006,10,0.0,0.0,APC,11:59.8,7/3/2024 9:11:55,SW,0.0,0.0,1_275
8155345,684,38.575226,-92.170006,10,0.0,0.0,APC,12:05.7,7/3/2024 9:11:58,SW,152.47,152.47,1_275
8155346,684,38.575214,-92.169998,10,152.47,4.07,APC,12:05.7,7/3/2024 9:12:01,SE,128.91,128.91,1_275
8155347,684,38.575161,-92.169914,10,128.91,16.3,APC,12:06.0,7/3/2024 9:12:04,SE,129.47,129.47,1_275
8155365,684,38.575058,-92.169754,10,129.47,21.85,APC,12:12.7,7/3/2024 9:12:07,SE,129.52,129.52,1_276
8155366,684,38.57494,-92.169571,10,129.52,23.15,APC,12:12.8,7/3/2024 9:12:10,SE,137.81,137.81,1_276
8155378,684,38.574802,-92.169411,10,137.81,26.3,APC,12:18.7,7/3/2024 9:12:13,SE,130.53,130.53,1_276
8155379,684,38.574669,-92.169212,10,130.53,28.15,APC,12:18.8,7/3/2024 9:12:16,SE,131.2,131.2,1_277
8155394,684,38.574528,-92.169006,10,131.2,27.41,APC,12:24.8,7/3/2024 9:12:19,SE,132.89,132.89,1_277
8155395,684,38.57439,-92.168816,10,132.89,27.97,APC,12:24.9,7/3/2024 9:12:22,SE,130.91,130.91,1_277
8155408,684,38.574245,-92.168602,10,130.91,31.67,APC,12:31.7,7/3/2024 9:12:25,SE,130.96,130.96,1_277
8155409,684,38.574074,-92.16835,10,130.96,36.3,APC,12:31.7,7/3/2024 9:12:28,SE,134.68,134.68,1_11
8155410,684,38.573856,-92.168068,10,134.68,42.6,APC,12:33.1,7/3/2024 9:12:31,SE,132.6,132.6,1_11
8155424,684,38.573631,-92.167755,10,132.6,46.49,APC,12:39.7,7/3/2024 9:12:34,SE,132.76,132.76,1_11
8155425,684,38.573383,-92.167412,10,132.76,48.34,APC,12:39.7,7/3/2024 9:12:37,SE,133.02,133.02,1_11
8155435,684,38.573132,-92.167068,10,133.02,48.89,APC,12:46.7,7/3/2024 9:12:40,SE,130.73,130.73,1_11
8155436,684,38.572891,-92.16671,10,130.73,49.26,APC,12:46.7,7/3/2024 9:12:43,SE,133.22,133.22,1_11
8155452,684,38.572639,-92.166367,10,133.22,50.0,APC,12:52.6,7/3/2024 9:12:46,SE,133.14,133.14,1_284
8155453,684,38.572376,-92.166008,10,133.14,50.74,APC,12:52.7,7/3/2024 9:12:49,SE,131.92,131.92,1_284
8155466,684,38.572124,-92.165649,10,131.92,48.52,APC,12:59.7,7/3/2024 9:12:52,SE,131.99,131.99,1_284
8155467,684,38.571915,-92.165352,10,131.99,40.74,APC,12:59.7,7/3/2024 9:12:55,SE,133.51,133.51,1_284
8155483,684,38.571728,-92.1651,10,133.51,34.63,APC,13:05.8,7/3/2024 9:12:58,SE,136.66,136.66,1_284
8155484,684,38.571583,-92.164925,10,136.66,19.63,APC,13:05.8,7/3/2024 9:13:01,SE,136.58,136.58,1_284
8155498,684,38.571526,-92.164856,10,136.58,4.44,APC,13:11.7,7/3/2024 9:13:04,SE,122.6,122.6,1_284
8155499,684,38.571522,-92.164848,10,122.6,0.0,APC,13:11.7,7/3/2024 9:13:07,SE,0.0,0.0,1_226
8155500,684,38.571526,-92.164848,10,0.0,0.0,APC,13:12.2,7/3/2024 9:13:10,SE,147.14,147.14,1_284
8155515,684,38.57148,-92.16481,10,147.14,9.26,APC,13:18.8,7/3/2024 9:13:13,SE,200.82,200.82,1_284
8155516,684,38.571369,-92.164864,10,200.82,18.89,APC,13:18.8,7/3/2024 9:13:16,S,226.24,226.24,1_284
8155533,684,38.571232,-92.165047,10,226.24,30.19,APC,13:26.7,7/3/2024 9:13:19,SW,221.98,221.98,1_2
8155534,684,38.571033,-92.165276,10,221.98,34.45,APC,13:26.7,7/3/2024 9:13:22,SW,222.28,222.28,1_2
8155535,684,38.570843,-92.165497,10,222.28,34.26,APC,13:27.2,7/3/2024 9:13:25,SW,222.13,222.13,1_2
8155546,684,38.570652,-92.165718,10,222.13,34.63,APC,13:33.7,7/3/2024 9:13:28,SW,223.15,223.15,1_2
8155547,684,38.570461,-92.165947,10,223.15,36.11,APC,13:33.7,7/3/2024 9:13:31,SW,221.49,221.49,1_2
8155567,684,38.570232,-92.166206,10,221.49,42.97,APC,13:39.7,7/3/2024 9:13:34,SW,218.84,218.84,1_2
8155568,684,38.569965,-92.166481,10,218.84,45.93,APC,13:39.8,7/3/2024 9:13:37,SW,221.02,221.02,1_2
8155579,684,38.569725,-92.166748,10,221.02,39.45,APC,13:46.7,7/3/2024 9:13:40,SW,221.63,221.63,1_2
8155580,684,38.569557,-92.166939,10,221.63,25.56,APC,13:46.7,7/3/2024 9:13:43,SW,202.01,202.01,1_2
8155594,684,38.569439,-92.167,10,202.01,15.19,APC,13:52.7,7/3/2024 9:13:46,S,151.41,151.41,1_2
8155595,684,38.56934,-92.166931,10,151.41,13.7,APC,13:52.8,7/3/2024 9:13:49,SE,130.02,130.02,1_2
8155611,684,38.569275,-92.166832,10,130.02,12.59,APC,13:59.7,7/3/2024 9:13:52,SE,136.41,136.41,1_2
8155612,684,38.569206,-92.166748,10,136.41,15.74,APC,13:59.7,7/3/2024 9:13:55,SE,133.3,133.3,1_2
8155613,684,38.569122,-92.166634,10,133.3,17.59,APC,14:00.3,7/3/2024 9:13:58,SE,128.88,128.88,1_2
8155627,684,38.569035,-92.166496,10,128.88,20.19,APC,14:07.6,7/3/2024 9:14:01,SE,130.08,130.08,1_2
8155628,684,38.568935,-92.166344,10,130.08,21.48,APC,14:07.7,7/3/2024 9:14:04,SE,135.16,135.16,1_2
8155638,684,38.568821,-92.166199,10,135.16,21.48,APC,14:14.7,7/3/2024 9:14:07,SE,129.17,129.17,1_2
8155639,684,38.568714,-92.166031,10,129.17,22.41,APC,14:14.7,7/3/2024 9:14:10,SE,135.21,135.21,1_2
8155652,684,38.568588,-92.165871,10,135.21,24.08,APC,14:20.8,7/3/2024 9:14:13,SE,136.5,136.5,1_2
8155653,684,38.568443,-92.165695,10,136.5,27.59,APC,14:20.8,7/3/2024 9:14:16,SE,132.53,132.53,1_2
8155654,684,38.568306,-92.165504,10,132.53,27.22,APC,14:21.4,7/3/2024 9:14:19,SE,132.26,132.26,1_2
